,SPY,QQQ,IWM,EFA,EEM,TLT,HYG,GLD,DBC
2022-03-04,0.008046811,0.2680203,0.069498226,0.00990213,0.015096203,0.30000004,0.014046828,0.015389477,0.30000004
2022-03-07,0.03286091,0.11293529,0.08514072,0.037760783,0.04201218,0.3,0.04226361,0.047026534,0.3
2022-03-08,0.051194284,0.08873894,0.08632763,0.056244593,0.060006063,0.3,0.06416056,0.06383642,0.22949153
2022-03-09,0.027993422,0.17517634,0.08270734,0.031629864,0.04101711,0.30000004,0.039566025,0.03613951,0.2657704
2022-03-10,0.019944977,0.19000712,0.08324568,0.023067893,0.031437512,0.3,0.029157106,0.025420161,0.29771954
2022-03-11,0.0073757935,0.26303104,0.07254563,0.009578687,0.018628454,0.30000004,0.0168082,0.012032167,0.30000004
2022-03-14,0.008631769,0.3,0.07393356,0.010582115,0.02106658,0.25469235,0.018875662,0.012217977,0.3
2022-03-15,0.0401069,0.30000004,0.08498586,0.041031584,0.04872559,0.12710765,0.05008505,0.0423182,0.26563916
2022-03-16,0.05003463,0.3,0.08455033,0.050626,0.053105507,0.21444121,0.05182102,0.05365119,0.1417701
2022-03-17,0.06462355,0.30000004,0.08686934,0.06489815,0.06597511,0.15976645,0.06549069,0.0669584,0.12541832
2022-03-18,0.074226856,0.3,0.0848731,0.07437889,0.074909225,0.14536695,0.07456002,0.07642105,0.09526389
2022-03-21,0.08331437,0.3,0.08788859,0.083370194,0.083590396,0.10209252,0.083487,0.08375679,0.092500106
2022-03-22,0.08471638,0.30000004,0.08736686,0.08474471,0.08489146,0.098547384,0.0848199,0.085216105,0.08969717
2022-03-23,0.08478443,0.3,0.08652514,0.08477107,0.084882416,0.10054876,0.08479398,0.085858956,0.08783525
2022-03-24,0.0810455,0.3,0.083143845,0.08102125,0.081170104,0.12627766,0.08102276,0.08218597,0.08413296
2022-03-25,0.08274922,0.30000004,0.083331935,0.08255618,0.08262142,0.11899313,0.082528025,0.08349232,0.083727725
2022-03-28,0.083947554,0.3,0.08397526,0.08361264,0.083680466,0.11086449,0.083598636,0.086244196,0.08407668
2022-03-29,0.08657155,0.3,0.08541112,0.085240774,0.08526177,0.098809935,0.08518702,0.08797627,0.0855416
2022-03-30,0.088598184,0.3,0.08524421,0.085161,0.08516329,0.09528852,0.08508156,0.090122595,0.08534063
2022-03-31,0.08813211,0.3,0.08514504,0.08505286,0.08506451,0.09670539,0.08497593,0.089705974,0.08521814
2022-04-01,0.09442435,0.3,0.08242485,0.08241277,0.08236983,0.09548018,0.08217128,0.098222464,0.08249423
2022-04-04,0.09936307,0.3,0.08172424,0.08170226,0.08163446,0.09461337,0.08143476,0.09771472,0.08181312
2022-04-05,0.09251206,0.3,0.08415026,0.08403645,0.084033184,0.09271775,0.083878554,0.0943964,0.08427529
2022-04-06,0.08950457,0.3,0.080829225,0.080367014,0.08044024,0.089389786,0.08009603,0.118428715,0.080944404
2022-04-07,0.08565956,0.3,0.08284701,0.08155085,0.081700586,0.094145745,0.081372134,0.10944755,0.08327663
2022-04-08,0.08519636,0.3,0.08293498,0.082088664,0.08224079,0.095851175,0.08191975,0.10669817,0.083070114
2022-04-11,0.08114438,0.30000004,0.082394496,0.07978056,0.080008894,0.09994979,0.0795288,0.114303134,0.08289
2022-04-12,0.062511235,0.3,0.08276824,0.063164935,0.062762395,0.1925635,0.06202097,0.08301183,0.09119688
2022-04-13,0.07492643,0.3,0.08549499,0.07525637,0.07536281,0.14067046,0.07496916,0.083943546,0.089376196
2022-04-14,0.079540916,0.3,0.086356096,0.07970948,0.079869345,0.123955145,0.079618536,0.082603626,0.08834684
2022-04-18,0.069209054,0.30000004,0.09812667,0.06973832,0.06982783,0.13758174,0.06945705,0.0708686,0.11519075
2022-04-19,0.060132872,0.3,0.1133284,0.060830593,0.061362687,0.1073214,0.060934402,0.06081542,0.17527422
2022-04-20,0.07893627,0.3,0.09404185,0.07909371,0.07937663,0.104002714,0.0792086,0.079420194,0.10592007
2022-04-21,0.08093639,0.29999998,0.09313645,0.08104682,0.08125104,0.09753719,0.081131116,0.08126203,0.10369898
2022-04-22,0.030602269,0.3,0.11139684,0.031979676,0.034625255,0.12651686,0.03322942,0.031649716,0.3
2022-04-25,0.019891199,0.15724091,0.100185476,0.026807498,0.033967093,0.3,0.038267992,0.023639865,0.3
2022-04-26,0.03464112,0.13184911,0.092139915,0.0405059,0.0469544,0.3,0.054960817,0.0404232,0.25852552
2022-04-27,0.035625372,0.06893685,0.09395655,0.05316443,0.048550323,0.3,0.08524104,0.060763568,0.25376192
2022-04-28,0.023067957,0.09778521,0.09274759,0.04074936,0.033746056,0.3,0.06761577,0.054148994,0.29013905
2022-04-29,0.024030605,0.13261643,0.09049187,0.035320446,0.038800154,0.30000004,0.05621728,0.04133111,0.2811921
2022-05-02,0.0038593658,0.3,0.07933534,0.013051214,0.030489724,0.2438347,0.06682673,0.015120771,0.24748218
2022-05-03,0.008349974,0.3,0.07356024,0.018327255,0.032860857,0.27570158,0.07049003,0.028811526,0.19189852
2022-05-04,0.06890939,0.30000004,0.088341944,0.06958392,0.07570176,0.09315904,0.08302751,0.071618274,0.14965814
2022-05-05,0.06666815,0.3,0.08681256,0.067272685,0.07378177,0.0854117,0.08323224,0.06874498,0.16807598
2022-05-06,0.01800037,0.30000004,0.077146836,0.022969525,0.048790958,0.20176886,0.07341194,0.02732207,0.23058948
2022-05-09,0.020151895,0.3,0.08146944,0.023557141,0.061387435,0.17391875,0.083662115,0.030200591,0.22565262
2022-05-10,0.000107270665,0.26833752,0.063104026,0.008836683,0.05340386,0.28562018,0.11479229,0.01826988,0.18752831
2022-05-11,0.017228175,0.18206316,0.06568948,0.026171725,0.05748487,0.3,0.101936,0.054189,0.19523758
2022-05-12,0.019668987,0.11865485,0.06270611,0.032559987,0.052687597,0.3,0.12686357,0.0783026,0.20855631
2022-05-13,0.016936636,0.3,0.065132245,0.021475766,0.050168086,0.18647878,0.08030996,0.031261925,0.2482366
2022-05-16,0.03565644,0.30000004,0.07985657,0.03757299,0.04997013,0.16486152,0.05528784,0.041636307,0.23515818
2022-05-17,0.06492954,0.3,0.08706339,0.0654346,0.06976017,0.09356267,0.074766316,0.06633133,0.178152
2022-05-18,0.03330272,0.3,0.07719539,0.034857333,0.052381642,0.10595007,0.073973574,0.03833455,0.28400475
2022-05-19,0.008498518,0.29999998,0.0623336,0.0114748,0.029008945,0.29999998,0.032859597,0.020416286,0.23540825
2022-05-20,0.026593225,0.24151762,0.0713335,0.028966282,0.038533688,0.30000004,0.037616353,0.04417994,0.21125935
2022-05-23,0.023982333,0.24510583,0.066510305,0.026881365,0.03511623,0.30000004,0.03359655,0.04601549,0.22279188
2022-05-24,0.045476545,0.1273652,0.078430444,0.049380045,0.058548465,0.3,0.056747302,0.076047584,0.20800444
2022-05-25,0.050916653,0.1303176,0.07347736,0.054770004,0.05700055,0.3,0.056702722,0.119426325,0.15738882
2022-05-26,0.041427795,0.30000004,0.057892483,0.042424925,0.04387207,0.30000004,0.043370698,0.073918,0.09709403
2022-05-27,0.05324826,0.3,0.055850234,0.051208828,0.051258616,0.2948974,0.050881784,0.07887215,0.0637827
2022-05-31,0.064352795,0.3,0.06727302,0.06350399,0.06359118,0.23077397,0.063355416,0.07475546,0.07239417
2022-06-01,0.06617428,0.3,0.06906942,0.06545888,0.065595865,0.2208763,0.06534907,0.07354748,0.07392868
2022-06-02,0.07322211,0.3,0.07379493,0.07164838,0.071704246,0.18478334,0.07148535,0.077162884,0.07619879
2022-06-03,0.07136525,0.3,0.07339091,0.07007167,0.07016507,0.18947184,0.06990485,0.07885514,0.07677525
2022-06-06,0.07577195,0.3,0.077335924,0.07481531,0.07492208,0.1607204,0.07469638,0.0817461,0.07999187
2022-06-07,0.07604464,0.3,0.076088585,0.072844945,0.07293956,0.1569962,0.07255069,0.09242457,0.080110736
2022-06-08,0.08303258,0.3,0.08161951,0.08048992,0.08051201,0.12515768,0.080359705,0.08553101,0.08329755
2022-06-09,0.082936905,0.3,0.08371328,0.082032144,0.082137115,0.11305894,0.08201512,0.08766181,0.08644468
2022-06-10,0.06854811,0.3,0.08131039,0.06851764,0.068972245,0.16859153,0.068616666,0.07553959,0.09990381
2022-06-13,0.02616451,0.30000004,0.090563364,0.02899824,0.03359822,0.20020229,0.034622166,0.03428523,0.25156596
2022-06-14,0.009188354,0.22644684,0.11884341,0.020636452,0.02180875,0.2542333,0.033711202,0.015131738,0.3
2022-06-15,0.010830088,0.2013425,0.09683066,0.020572854,0.020010918,0.3,0.027436594,0.02297639,0.3
2022-06-16,0.022849154,0.144743,0.08827099,0.03027531,0.036729284,0.3,0.03800577,0.039126534,0.3
2022-06-17,0.042640556,0.10281417,0.08807307,0.051997267,0.05970287,0.30000004,0.0640861,0.06406938,0.22661655
2022-06-21,0.026349891,0.1785218,0.08552831,0.032312866,0.046973526,0.3,0.044297762,0.037671253,0.2483446
2022-06-22,0.0065357126,0.3,0.07223527,0.009439095,0.03380289,0.27502373,0.03475595,0.017682893,0.25052443
2022-06-23,0.023400543,0.18041483,0.10044568,0.02784951,0.05756482,0.3,0.059097942,0.035694957,0.21553168
2022-06-24,0.04414631,0.16855177,0.08740356,0.047846686,0.059892453,0.29999998,0.056093644,0.056215376,0.17985016
2022-06-27,0.023392273,0.26212853,0.07981564,0.025611425,0.03959734,0.3,0.03944575,0.031455487,0.19855355
2022-06-28,0.018842826,0.26723784,0.078375965,0.021699749,0.039769806,0.3,0.03842636,0.030945746,0.20470172
2022-06-29,0.05387604,0.12952378,0.09127915,0.057778362,0.069108106,0.3,0.067736626,0.06985797,0.16083997
2022-06-30,0.06518072,0.106861845,0.08831154,0.0688656,0.07583107,0.3,0.074441776,0.084591284,0.13591617
2022-07-01,0.055729732,0.16785598,0.07463729,0.05990156,0.06787698,0.30000004,0.071649596,0.09312081,0.109228075
2022-07-05,0.074796155,0.12758493,0.078751646,0.07618675,0.07700964,0.30000004,0.07717854,0.10479141,0.08370096
2022-07-06,0.068004616,0.14463796,0.07322648,0.070483215,0.07187963,0.3,0.07527338,0.11538811,0.08110658
2022-07-07,0.05376697,0.3,0.060526893,0.055664025,0.059700362,0.22199607,0.07846219,0.101767436,0.06811604
2022-07-08,0.07916423,0.29999998,0.08041007,0.07979092,0.08095847,0.10303301,0.096129216,0.09911355,0.081400484
2022-07-11,0.083858795,0.3,0.08463436,0.08412438,0.08533255,0.08808391,0.096110485,0.09175255,0.08610298
2022-07-12,0.0622839,0.3,0.06632895,0.06432299,0.06872792,0.103277616,0.14063638,0.12304905,0.07137316
2022-07-13,0.06617574,0.30000004,0.07009735,0.067916445,0.07142352,0.10131701,0.12578669,0.12312813,0.074155174
2022-07-14,0.06323843,0.3,0.06846257,0.06526807,0.070485115,0.09194067,0.14910744,0.11608282,0.075414956
2022-07-15,0.044399984,0.3,0.05388065,0.048032988,0.0602664,0.07855803,0.23007214,0.10965821,0.07513165
2022-07-18,0.068074755,0.3,0.07218435,0.069541335,0.074559286,0.080351874,0.14228266,0.112778954,0.080226764
2022-07-19,0.08143209,0.3,0.08232928,0.08176691,0.08276209,0.09087311,0.09535859,0.102022,0.08345594
2022-07-20,0.08522951,0.3,0.08568495,0.08537973,0.086005576,0.08819337,0.092402756,0.09065046,0.086453654
2022-07-21,0.08463267,0.3,0.0844478,0.08417413,0.08444352,0.09999717,0.085177734,0.09221115,0.084915794
2022-07-22,0.08420666,0.3,0.083922096,0.08360535,0.083890714,0.10220235,0.08433459,0.093500435,0.08433785
2022-07-25,0.08605472,0.3,0.08374227,0.08348205,0.08358172,0.097649194,0.083619185,0.0977812,0.08408961
2022-07-26,0.08559736,0.29999998,0.083643876,0.08323393,0.083355285,0.09829125,0.0832904,0.098555066,0.084032856
2022-07-27,0.08622995,0.3,0.08053752,0.07988535,0.08006492,0.10179114,0.079802945,0.11085082,0.080837384
2022-07-28,0.09204373,0.3,0.07927068,0.07889277,0.078998014,0.102056906,0.07863059,0.11075701,0.0793503
2022-07-29,0.09973082,0.3,0.07920539,0.07906029,0.07905963,0.101969555,0.07874093,0.10299858,0.07923483
2022-08-01,0.10192769,0.30000004,0.08042692,0.08034561,0.08031958,0.09565316,0.0800838,0.100755244,0.080488004
2022-08-02,0.09591934,0.29999998,0.081564955,0.08136856,0.081392035,0.09934734,0.08112493,0.09767956,0.08160324
2022-08-03,0.098790646,0.29999998,0.08038104,0.08022203,0.080235116,0.099270195,0.07991974,0.10083096,0.08035024
2022-08-04,0.10164628,0.29999998,0.079562485,0.07946284,0.07945719,0.09937406,0.07912631,0.101883344,0.07948738
2022-08-05,0.10020899,0.3,0.078919455,0.07883211,0.0788244,0.105618134,0.07843342,0.10037707,0.078786425
2022-08-08,0.10381818,0.30000004,0.07832751,0.0782681,0.078253604,0.09796393,0.0778149,0.1073802,0.078173555
2022-08-09,0.09717934,0.30000004,0.08106792,0.080934085,0.08097235,0.09525211,0.08065714,0.10298306,0.08095398
2022-08-10,0.09413333,0.29999998,0.08341992,0.083279125,0.08330687,0.094011426,0.0831038,0.09536453,0.083381005
2022-08-11,0.09574781,0.30000004,0.08368368,0.083569914,0.08355362,0.09536712,0.083404146,0.09097623,0.0836975
2022-08-12,0.101096,0.3,0.081901304,0.081826486,0.081786044,0.09502394,0.08156269,0.0949248,0.08187877
2022-08-15,0.101002865,0.29999998,0.08192248,0.08189119,0.081836365,0.09557518,0.08162643,0.09423975,0.08190573
2022-08-16,0.09782222,0.30000004,0.0818883,0.0818636,0.08184551,0.09670574,0.081583284,0.096477665,0.081813715
2022-08-17,0.09167372,0.30000004,0.08436137,0.08429373,0.08432799,0.093591265,0.0841544,0.09327529,0.08432229
2022-08-18,0.09498705,0.3,0.08297515,0.082930446,0.08294758,0.091849305,0.08268362,0.09872286,0.08290398
2022-08-19,0.08832724,0.30000004,0.08594008,0.08576856,0.085825,0.09210901,0.08571119,0.090394095,0.08592487
2022-08-22,0.088277996,0.30000004,0.08523464,0.08499849,0.08507308,0.08983987,0.0849282,0.09647811,0.08516964
2022-08-23,0.08534359,0.3,0.08665751,0.08502244,0.08511402,0.09266984,0.08522564,0.0935027,0.08646431
2022-08-24,0.08525095,0.29999998,0.08742155,0.08529759,0.08535673,0.09152382,0.08598289,0.09176615,0.087400325
2022-08-25,0.087641895,0.3,0.08394588,0.08345756,0.08350852,0.09020993,0.08335235,0.103979625,0.083904214
2022-08-26,0.08527042,0.29999998,0.085669465,0.08496305,0.085077725,0.0880513,0.08526579,0.10003617,0.08566608
2022-08-29,0.08256489,0.30000004,0.08587761,0.08286134,0.082984135,0.08992684,0.084761836,0.10525289,0.08577039
2022-08-30,0.06985295,0.3,0.09703288,0.07233046,0.07572569,0.102760404,0.08382369,0.08770142,0.110772476
2022-08-31,0.05523202,0.29999998,0.0929301,0.05991136,0.06788091,0.13264206,0.08224788,0.090018906,0.11913674
2022-09-01,0.029293032,0.3,0.07829107,0.039402075,0.06181748,0.14284068,0.12590608,0.07377244,0.14867717
2022-09-02,0.012690517,0.24418445,0.06814604,0.023937805,0.038130663,0.3,0.060935453,0.07745063,0.17452443
2022-09-06,0.03863299,0.3,0.09437558,0.042551756,0.060517058,0.16906892,0.070273735,0.053597514,0.1709825
2022-09-07,0.020105185,0.3,0.08018995,0.02428102,0.035603464,0.3,0.03726173,0.033551857,0.16900676
2022-09-08,0.02805787,0.3,0.08267225,0.030080812,0.03904746,0.27527887,0.039863206,0.035500936,0.16949862
2022-09-09,0.06814395,0.3,0.08321988,0.06857508,0.06955872,0.17432918,0.06924644,0.072963044,0.09396366
2022-09-12,0.07528577,0.3,0.07906055,0.07531681,0.07555664,0.15981698,0.0753372,0.079087146,0.08053886
2022-09-13,0.06229651,0.3,0.082002014,0.06304347,0.0647969,0.19505094,0.06446648,0.0700215,0.09832213
2022-09-14,0.046417147,0.3,0.07907713,0.048563115,0.053007327,0.24615683,0.0535405,0.062876604,0.11036139
2022-09-15,0.027270986,0.30000004,0.07778411,0.031618237,0.043933902,0.2735983,0.051029775,0.042904492,0.1518602
2022-09-16,0.026360776,0.3,0.081524715,0.029935395,0.035105605,0.3,0.03690748,0.03227758,0.15788843
2022-09-19,0.03453138,0.3,0.07455212,0.038210984,0.040697314,0.3,0.04392182,0.04362603,0.12446035
2022-09-20,0.032463294,0.3,0.07919705,0.034863625,0.038733803,0.3,0.03995036,0.036679693,0.13811216
2022-09-21,0.02643859,0.3,0.074521944,0.028665382,0.036020853,0.3,0.036045812,0.033479944,0.16482753
2022-09-22,0.01997772,0.29999998,0.074715726,0.023136308,0.030416675,0.29999998,0.029723927,0.02861166,0.19341795
2022-09-23,0.01842506,0.3,0.07139224,0.022761833,0.038947072,0.3,0.045543056,0.028978089,0.17395262
2022-09-26,0.030953242,0.19205654,0.079672486,0.03886085,0.056455202,0.3,0.07688933,0.048293307,0.17681906
2022-09-27,0.010160587,0.15243082,0.07284388,0.02417709,0.051437877,0.3,0.11378665,0.026128417,0.2490347
2022-09-28,0.032625977,0.15125637,0.0777254,0.040658716,0.05510439,0.30000004,0.07439064,0.053214114,0.21502443
2022-09-29,0.039101206,0.12930448,0.09114884,0.045368694,0.07233831,0.3,0.092562854,0.05343926,0.17673635
2022-09-30,0.05113568,0.07922934,0.09201011,0.05917926,0.090978056,0.3,0.122458875,0.07199152,0.13301715
2022-10-03,0.050329667,0.11454303,0.0956433,0.05462336,0.06701887,0.3,0.07198921,0.056615394,0.18923715
2022-10-04,0.022031343,0.24781401,0.078192204,0.02388548,0.032165654,0.3,0.029917028,0.026104307,0.23988998
2022-10-05,0.013075137,0.30000004,0.06952899,0.014034808,0.018552044,0.29405713,0.017144881,0.015845852,0.2577612
2022-10-06,0.014096379,0.29999998,0.07084169,0.015256369,0.019347461,0.29999998,0.017607283,0.017614096,0.24523675
2022-10-07,0.0032758657,0.3,0.06971757,0.0052230735,0.014401458,0.3,0.012498332,0.007336054,0.28754762
2022-10-10,0.008479291,0.28483063,0.07507956,0.0108701615,0.021027563,0.29999998,0.019215655,0.012558169,0.26793894
2022-10-11,0.022420147,0.20692573,0.08884015,0.025765007,0.03429174,0.30000004,0.032609746,0.02567238,0.26347512
2022-10-12,0.04004666,0.14148484,0.0933234,0.044457875,0.05055831,0.29999998,0.05077868,0.045339674,0.2340105
2022-10-13,0.01941373,0.23869945,0.081629686,0.02279564,0.026119273,0.3,0.026758231,0.023562118,0.26102185
2022-10-14,0.01716,0.3,0.077014714,0.018949937,0.02269284,0.3,0.02148379,0.020245614,0.22245309
2022-10-17,0.034712862,0.3,0.07525639,0.035858203,0.03766493,0.3,0.036644466,0.039521575,0.14034155
2022-10-18,0.033229936,0.3,0.088100016,0.034279555,0.037232723,0.25616652,0.036178615,0.034279574,0.18053304
2022-10-19,0.05941813,0.3,0.09354429,0.05997159,0.062174667,0.14535089,0.06214823,0.05995105,0.1574412
2022-10-20,0.06503124,0.30000004,0.094862655,0.06552856,0.067518,0.12676853,0.06753817,0.06554715,0.14720568
2022-10-21,0.05784326,0.30000004,0.096452676,0.058554113,0.06065732,0.118748285,0.060849655,0.058085334,0.18880937
2022-10-24,0.059767954,0.3,0.08922317,0.0605045,0.064884834,0.08946384,0.07006059,0.06011537,0.20597976
2022-10-25,0.068107225,0.30000004,0.09010695,0.06872963,0.07213788,0.12204726,0.0750619,0.06897782,0.13483128
2022-10-26,0.07442539,0.3,0.08751771,0.07480239,0.0760945,0.13412385,0.07658362,0.07578288,0.10066961
2022-10-27,0.07198435,0.3,0.07839456,0.07223489,0.072844096,0.17531079,0.072848305,0.073792264,0.082590684
2022-10-28,0.070360914,0.30000007,0.0739135,0.07050379,0.07089499,0.19508027,0.07080602,0.07267938,0.07576118
2022-10-31,0.08106939,0.3,0.082790226,0.08112127,0.08132865,0.12629122,0.081307575,0.08235726,0.08373443
2022-11-01,0.08242499,0.3,0.08363479,0.08239776,0.0825375,0.118267044,0.08248208,0.08397249,0.08428332
2022-11-02,0.0798948,0.3,0.08258848,0.07995956,0.08020225,0.13016707,0.080094755,0.08365158,0.08344148
2022-11-03,0.08050308,0.29999998,0.082318135,0.0803314,0.08049395,0.12695402,0.080367945,0.085788734,0.08324276
2022-11-04,0.08061263,0.29999998,0.08230273,0.08024964,0.08034418,0.12830338,0.0801882,0.08458668,0.08341261
2022-11-07,0.081014745,0.3,0.082488745,0.0805329,0.08062198,0.12597498,0.08046406,0.08504885,0.08385377
2022-11-08,0.079701275,0.30000004,0.078694984,0.07726178,0.07731681,0.14424859,0.07705333,0.086333975,0.079389304
2022-11-09,0.07361707,0.3,0.074370936,0.07135131,0.07150578,0.16874897,0.07099089,0.09428489,0.07513012
2022-11-10,0.08288101,0.3,0.0748708,0.07344981,0.0735703,0.12901986,0.07296286,0.11803164,0.07521375
2022-11-11,0.091408744,0.3,0.07794259,0.07741101,0.07743294,0.11222313,0.07707202,0.10844661,0.07806301
2022-11-14,0.08874148,0.3,0.07900531,0.0783802,0.07844169,0.11148478,0.07808433,0.10682553,0.0790367
2022-11-15,0.091490544,0.29999998,0.07741383,0.076815166,0.076899365,0.106834814,0.07641554,0.11676429,0.07736643
2022-11-16,0.088321865,0.3,0.077299386,0.076673485,0.076822415,0.10146102,0.076310895,0.12592031,0.07719063
2022-11-17,0.085570574,0.3,0.07853633,0.077874355,0.07804368,0.09688631,0.07760085,0.1270894,0.07839849
2022-11-18,0.09146747,0.3,0.07202143,0.071482815,0.07160511,0.09295035,0.07092685,0.1577311,0.07181492
2022-11-21,0.091880284,0.3,0.070579946,0.07009882,0.07023637,0.09159965,0.0694969,0.16578116,0.070326895
2022-11-22,0.09820436,0.3,0.07675716,0.076565534,0.07661291,0.098678395,0.07617094,0.12038494,0.076625675
2022-11-23,0.09808237,0.3,0.07888043,0.07877504,0.07878635,0.10034612,0.07848198,0.10784868,0.07879899
2022-11-25,0.09446944,0.30000004,0.07675382,0.076622,0.076666676,0.112109534,0.076274395,0.11053418,0.07656994
2022-11-28,0.092415124,0.3,0.076248,0.07608767,0.07617692,0.10431936,0.075739056,0.12296383,0.076050036
2022-11-29,0.09244697,0.30000004,0.07206277,0.07187661,0.07200088,0.09436411,0.07136106,0.15407673,0.07181089
2022-11-30,0.1088364,0.30000004,0.07357942,0.073607475,0.073543705,0.09084737,0.073079176,0.13303106,0.07347543
2022-12-01,0.10388914,0.3,0.07246185,0.07246288,0.072447404,0.085731976,0.07196766,0.14870378,0.07233527
2022-12-02,0.10147241,0.3,0.06933571,0.0693818,0.06937954,0.08600669,0.06875127,0.16656841,0.0691042
2022-12-05,0.094493136,0.3,0.07381396,0.07379605,0.0738653,0.086355746,0.07337238,0.15066071,0.07364271
