,PPO_RL,EW_BuyHold,Periodic_Rebal,Risk_Parity,Momentum,MeanVar
2022-02-18,-0.0016027487905507505,-0.0043815270250445945,-0.004762958221443021,-0.004958681633147642,-0.004958681633147642,-0.004958681633147642
2022-02-22,-0.011602355749203382,-0.008497692934187215,-0.008991766677820768,-0.00940755498696665,-0.00940755498696665,-0.00940755498696665
2022-02-23,0.0102223387696534,0.004082533835026069,0.0045810612008698225,0.004990909702171696,0.004990909702171696,0.004990909702171696
2022-02-24,0.001887402096188952,0.008995640882510248,0.009542437559911958,0.010017257786544005,0.010017257786544005,0.010017257786544005
2022-02-25,0.010179302529014254,0.002793033861879585,0.002591793779802341,0.0023940780263269484,0.0023940780263269484,0.0023940780263269484
2022-02-28,0.002352023657464975,-0.000548734915378375,-0.0014245819259381754,-0.0021364098858465846,-0.0021364098858465846,-0.0021364098858465846
2022-03-01,0.003309534881363067,0.006817278125546019,0.006815915491324444,0.006855234126348193,0.006855234126348193,0.006855234126348193
2022-03-02,0.001839552716489182,-0.0037554940327407488,-0.0046808339494338195,-0.00462558552474692,-0.00462558552474692,-0.00462558552474692
2022-03-03,0.011715238020457798,-0.00010161322102312555,-0.0021407035240660465,-0.0023185181164839907,-0.0023185181164839907,-0.0023185181164839907
2022-03-04,-0.008718036951432879,-0.013197582775788752,-0.015343434674773851,-0.0159253787795441,-0.0159253787795441,-0.0159253787795441
2022-03-07,0.002915668319239148,0.00505951536210141,0.004239379446363026,0.00390408537359808,0.00390408537359808,0.00390408537359808
2022-03-08,-0.012715958743651754,-0.0014611168574333215,0.002708492132150399,0.004880739024162382,0.004880739024162382,0.004880739024162382
2022-03-09,-0.011494713763529636,-0.008775311582361436,-0.00882523662364424,-0.008958584492229148,-0.008958584492229148,-0.008958584492229148
2022-03-10,-0.0009131990959758374,-0.007209268068632657,-0.0082718409192398,-0.008422600581322123,-0.008422600581322123,-0.008422600581322123
2022-03-11,-0.023594689850908394,-0.016487820085393415,-0.015984154838773443,-0.015919849419165147,-0.015919849419165147,-0.015919849419165147
2022-03-14,0.0026345674145954565,0.002533273037170296,0.004284326909335393,0.00457931326375221,0.00457931326375221,0.00457931326375221
2022-03-15,0.01917916938745577,0.022779465757594965,0.024375720043683574,0.024803604736157284,0.024803604736157284,0.024803604736157284
2022-03-16,0.011050498742972887,0.011390167066295028,0.0105843882623562,0.010466663655721428,0.010466663655721428,0.010466663655721428
2022-03-17,0.011227558206593581,0.007960012358807016,0.008510780226845625,0.008519229609247662,0.008519229609247662,0.008519229609247662
2022-03-18,-0.0035505036507205933,-0.0012253517394618905,-0.0024751988161575717,-0.0027220013911645248,-0.0027220013911645248,-0.0027220013911645248
2022-03-21,0.008144519297992116,0.005058797698255393,0.005827453128564817,0.0056658642891174605,0.0056658642891174605,0.0056658642891174605
2022-03-22,-0.0034325928347748204,0.0002914701764789112,-0.0011863790712615964,-0.0009011204608027799,-0.0009011204608027799,-0.0009011204608027799
2022-03-23,0.009205275960575658,0.0052889915944458275,0.006110827166526799,0.006030192247750646,0.006030192247750646,0.006030192247750646
2022-03-24,-0.0024784146511198247,-0.0018397838074235477,-0.0019473346624429106,-0.0022242436738032266,-0.0022242436738032266,-0.0022242436738032266
2022-03-25,0.0014834366049761385,-0.004900214675774468,-0.003176407739686522,-0.002804421480556862,-0.002804421480556862,-0.002804421480556862
2022-03-28,0.01380518032269906,0.012630642579047394,0.01330726768125414,0.013170416324270824,0.013170416324270824,0.013170416324270824
2022-03-29,-0.003482376424690102,-0.0007780136256939848,-0.0018145184148303148,-0.00155582217436238,-0.00155582217436238,-0.00155582217436238
2022-03-30,-0.010385735837730446,-0.010167737851941286,-0.010241203766158993,-0.010002177802257638,-0.010002177802257638,-0.010002177802257638
2022-03-31,0.003158635700702052,0.0044883759929647965,0.004609338093601359,0.004626854853377803,0.004626854853377803,0.004626854853377803
2022-04-01,0.010770338200266929,0.008770094995185452,0.008440516495093179,0.008476498317490375,0.008476498317490375,0.008476498317490375
2022-04-04,-0.017117046909123627,-0.015262779283988104,-0.0157425277786441,-0.01538636591687664,-0.014998862636520163,-0.015761309423617167
2022-04-05,-0.012732122210115165,-0.009996993823530647,-0.010339313629946452,-0.009087725697002648,-0.009673140825768568,-0.010353387844284485
2022-04-06,0.00028923092161443653,-0.00015090047088766597,-0.0003668550338836967,-0.0005247662315004398,0.00010018770309087891,-0.000407600059863317
2022-04-07,-0.004847207895238014,-0.001584417731647584,-0.0023145429120994504,-0.002811383300805131,-0.0007880533345871204,-0.0024231200210816733
2022-04-08,-0.01338087260992696,-0.010321188224197964,-0.010712188642004496,-0.009492593157707268,-0.009957183734047715,-0.010812452731046971
2022-04-11,0.0015803354045084916,0.004351636851979179,0.0032799282853129864,0.003398474626103661,0.0055400523559575345,0.0030808999588368895
2022-04-12,0.012690137683795623,0.012293785881186011,0.012093768456283707,0.010110186002965873,0.012571002975765607,0.012056490112611076
2022-04-13,-0.013133298870067535,-0.00842838958101961,-0.009240978780184081,-0.00913795645584275,-0.007685033267716966,-0.009538035786101028
2022-04-14,-0.0006006080316106452,-5.44763307408823e-05,-0.0005854285957764323,-0.001052504691531096,0.0003845026542814145,-0.0007877814418584937
2022-04-18,0.004355381687036323,-0.0010060341681828282,0.0003629555082231249,-0.00017364075539307247,-0.0016997390949247842,0.0008782559326405661
2022-04-19,-0.0013583857399697059,0.0019746327989740363,0.0019107740942857136,0.003212870371628143,0.0016712735579499502,0.0019940530470518446
2022-04-20,-0.013982502359607888,-0.011265991091856761,-0.011857531023921114,-0.010714872167995326,-0.011124153712187263,-0.01203100669295066
2022-04-21,-0.018646038088554952,-0.016354522380482756,-0.01639271139800385,-0.01422590814728681,-0.017035927279676667,-0.016389645573193463
2022-04-22,0.002404413444191653,-0.0003452349620065287,0.0002849736789153905,0.0009766783136178907,-0.0007128061221195438,0.0005747983106191336
2022-04-25,-0.004899544026984516,-0.012719235873801164,-0.014121026524074662,-0.01224829515036921,-0.012630788566972442,-0.014574367638530976
2022-04-26,-0.0025654663127044073,-0.0003566063212716729,-0.000553359333946288,-0.001977244021938074,-0.00022653310632502662,-0.0005667493826382782
2022-04-27,0.009658654797878334,0.013419560234016394,0.013850594288767842,0.011943464753631138,0.013713066567103978,0.014154686109976014
2022-04-28,-0.015579993415678933,-0.016103784547893282,-0.016829600727169013,-0.01528391365622709,-0.01700070844111402,-0.01716100114420423
2022-04-29,0.0012743297098267137,0.001057587022814977,0.0008478183039538874,-0.001519063840936974,0.0017471241506513927,0.0008828970974500928
2022-05-02,-0.0005566232410342375,0.002272620928363688,0.003213549849500475,0.003994912019130431,0.0015552997281462978,0.0032570462934086103
2022-05-03,0.021094269429465178,0.01958753795428696,0.019283233794204362,0.016746070004729,0.020312250764799696,0.019308647599265514
2022-05-04,-0.03248359403428988,-0.02623627559282988,-0.02837304560115139,-0.02560118440910601,-0.025426010619071505,-0.028278555589330564
2022-05-05,-0.008646839490128707,-0.007527733023612178,-0.008407530937791556,-0.007788381896689434,-0.0069613483101601805,-0.008483396751343256
2022-05-06,-0.02853707178705437,-0.027264225149352186,-0.026482276162582273,-0.022045817384036114,-0.02862167533486741,-0.026457956534438762
2022-05-09,0.00452318865592672,0.0021273726578570885,0.0029621386057149717,0.002947352363344148,0.00106754025234913,0.0030090904904936135
2022-05-10,-0.0009854808164202462,-0.002055833947865123,-0.004081067607648319,-0.003084541665861163,-0.0005288634765539771,-0.004313589546358368
2022-05-11,-0.0008693185034268434,-0.001593321524628085,-0.0016280336487050893,-0.0023647331756646225,-0.0016059735457840127,-0.0015494565355810028
2022-05-12,0.006780676968865759,0.014056985258997581,0.014790600787637605,0.010910443619246852,0.012811679615440434,0.01529237276862886
2022-05-13,-0.000570976573379193,0.0013336919281690064,7.920364742410588e-05,0.00021013110228142843,0.0021881539798991275,-4.9089933536575134e-05
2022-05-16,0.007660538388135609,0.007774980308030877,0.00948533852911005,0.006776530315186463,0.006731466085130091,0.009822593817228026
2022-05-17,-0.026972398311510715,-0.019887051135844824,-0.020412490857239604,-0.01567624473066739,-0.020153440100070766,-0.02047176847624737
2022-05-18,0.0040582825331634395,0.00655957080251516,0.0058617945545163435,0.006402184895507575,0.006781000956979144,0.005724568500741488
2022-05-19,0.0023317525225534695,0.002064846633734869,0.002143075946722614,0.002056602461161585,0.0018175117732953355,0.002045396823524315
2022-05-20,0.0028582264927611593,0.007594358264727775,0.0076403875407173695,0.006289402733221905,0.007847119316046803,0.00786588780423702
2022-05-23,-0.0008996098349624004,-0.0026583345569481972,-0.0031776919663162356,-0.00032468218750467484,-0.0028709236467612024,-0.003442426585861927
2022-05-24,0.006586344714818511,0.006815827570212107,0.007127776248071345,0.0071914134136006206,0.006960868126522148,0.007290873673213418
2022-05-25,0.008444177331440497,0.011938030120220731,0.012385748554649476,0.011119341016160031,0.011938785331012853,0.012658145708452896
2022-05-26,0.015063999450772502,0.013638831705620753,0.014234649944946123,0.012189454606238355,0.01367565602504697,0.01444210652660038
2022-05-27,-0.009464080329595672,-0.006735256807734151,-0.006698449577367614,-0.007673368791295026,-0.006629703093359726,-0.006646431437362926
2022-05-31,-0.00409528484983624,-0.002886797230718674,-0.0036051172353808066,-0.003061837093474655,-0.003239303271367229,-0.0036257437780646408
2022-06-01,0.016410513189572363,0.01646045330455757,0.016330327392502758,0.01373687613749576,0.01688265386347786,0.016344552612921108
2022-06-02,-0.013085620090871296,-0.008953577294822048,-0.010376081876970884,-0.009723263405535247,-0.009274247187236597,-0.010358547899454052
2022-06-03,-0.0018962625551195318,-0.00043476994106817716,-0.0006436261951287432,-0.0025909549699505824,0.00035889892238760593,-0.0006878592000053307
2022-06-06,0.007882946019102688,0.007183891862938048,0.007382003686612657,0.006709408684401766,0.006991224924785163,0.007365844160724553
2022-06-07,-0.006237642419029559,-0.004656376531872538,-0.005743275441403756,-0.006151998073508657,-0.005447134427170604,-0.005776391677691923
2022-06-08,-0.015951741456377736,-0.012352437296372035,-0.013726068195388061,-0.011592224523249822,-0.01353319229885839,-0.013740794023340785
2022-06-09,-0.020266637753295527,-0.015094046662955626,-0.01636197291113889,-0.013382663235139763,-0.01623025848534468,-0.016495484179153846
2022-06-10,-0.03665230400135144,-0.03202233923092517,-0.03390871531587228,-0.03309203937559355,-0.03190730758720786,-0.034203782614557116
2022-06-13,-0.005651695454362091,-0.0037170234544084708,-0.003142242740551625,-0.003177115822847575,-0.003319303922995952,-0.003013455031378023
2022-06-14,0.013524114204317941,0.013848058925809406,0.014941506945244876,0.015227789518178159,0.013122149383062137,0.015143054250694503
2022-06-15,-0.010968550528146385,-0.015754409501055146,-0.018186946747394853,-0.014732344070354668,-0.014959862009500873,-0.018693107468869423
2022-06-16,-0.007801428675143305,-0.005033819253413605,-0.0023912910173714435,-0.002540445701200294,-0.005842987115508794,-0.0018576905379057615
2022-06-17,0.0006696689085950104,0.006716032422691518,0.007826635067355606,0.0054650323694544175,0.0061751368991600185,0.008276257466291168
2022-06-21,0.0020159147148198944,-0.0030309756655235486,-0.0019571315383342205,-0.0008054359175919164,-0.003416712013376777,-0.0019184008891998876
2022-06-22,0.0018296403920772652,0.0005497794467000925,0.00255697559081932,0.001879061525408938,0.0003504496684249104,0.0027466137204709275
2022-06-23,0.009894670854041434,0.015297301685300056,0.01627976262634224,0.013111713481468302,0.014790917399777821,0.016645648122196488
2022-06-24,-0.004755816472780581,-0.0030409823253644483,-0.0031638087664272547,-0.003384605919265982,-0.0030455081107009464,-0.003183860304416945
2022-06-27,-0.0075447455322481,-0.007117896335818425,-0.008807521683497549,-0.0070515923130384005,-0.00682671620887532,-0.008857830007429941
2022-06-28,0.00017692726875990125,-0.00343445499451784,-0.0024315203110668723,-0.0018925124928139872,-0.0034032489549659377,-0.002452530426371007
2022-06-29,-0.0067583650192964435,-0.008914527657445754,-0.007482922566946508,-0.006464042092793159,-0.008524829827369441,-0.007553459649457079
2022-06-30,0.006379293982013246,0.005188589158586031,0.0053999490126733895,0.005019436830478276,0.005069495162125953,0.005438306815633271
2022-07-01,-0.005749754601704988,-0.013904909195567307,-0.009636802567676584,-0.011284318685238381,-0.013764280997455858,-0.009615643083445301
2022-07-05,-0.008387003331662026,-0.006899605379458043,-0.005972338594826516,-0.0072498512481560026,-0.007122817155285524,-0.006086904183784259
2022-07-06,0.010128501871717072,0.016606428061735633,0.015742560946985944,0.013717460238120439,0.01575181125745422,0.015867681587753507
2022-07-07,-0.0011836601560364698,0.001850338490998187,0.0009295145542696165,0.00045153387117732527,0.0015090166490983013,0.0009826341669093713
2022-07-08,-0.01228273264376641,-0.009603382955679555,-0.01051270700545117,-0.00866443799402964,-0.009418700517371507,-0.010293398999251259
2022-07-11,-0.007794904476372796,-0.009347847359876479,-0.007283181540517857,-0.00533126984111621,-0.00868178645043956,-0.007375184879202159
2022-07-12,0.0005977885219990966,0.0014218337481967944,0.0010210134248689723,0.0015284559638417564,0.001500068278120905,0.0010675819976640165
2022-07-13,-0.004961486428519237,-0.007617806326991088,-0.007231655470717829,-0.007850923421640621,-0.007505137848532595,-0.007322229636939661
2022-07-14,0.01247319087401537,0.011579065121513474,0.012037094713967335,0.010324668898404797,0.011516781051826018,0.011946004420293104
2022-07-15,-0.004217255690509964,-6.9024287947739e-05,-0.001292218692301063,-0.001567027790863071,-0.0014282534749238789,-0.0010373556779271341
2022-07-18,0.01829452808015372,0.015281489021341896,0.01675089051682207,0.014023726201908957,0.014850004555028148,0.016531221014120055
2022-07-19,0.005093520361266256,0.002058596192152065,0.0028415947949771837,0.0009254527653187355,0.0027227192734945917,0.0025868892901467332
2022-07-20,0.009790631126434789,0.007339526917231435,0.00869121159424148,0.009674306407411884,0.008357167510820258,0.008559337069291876
2022-07-21,-0.007782658521451803,-0.005536828318051501,-0.005703150146019766,-0.0033117698331683403,-0.004720057570613662,-0.005544161014655204
2022-07-22,-1.7532075760908832e-05,0.0025542151285025414,0.0017024790599870108,0.0010967633051315072,0.0011196208048484075,0.001878048842303664
2022-07-25,-0.009807916597829543,-0.006577421712895553,-0.0074489754599967465,-0.006350972874927995,-0.007140023378896347,-0.007264206111867713
2022-07-26,0.023221814470869878,0.018449278468226284,0.018921031518567607,0.01607044615778812,0.017118470264309852,0.018810572086471845
2022-07-27,0.008814544564560824,0.00814799568700356,0.008546738902814608,0.008722532716478272,0.008237309356660888,0.00845366615359109
2022-07-28,0.008643507669237677,0.006012048571654342,0.006442566004871891,0.005034203291697043,0.006319934548304399,0.006251591973750086
2022-07-29,0.00030923150410037877,-0.0011205019389340502,-0.00014527196384879655,0.0011491000620718938,0.00035301931427319014,-0.0002154628381681383
2022-08-01,-0.006781775657194708,-0.007509284704857346,-0.007665928148283516,-0.007946565651950992,-0.008032171457559752,-0.007622998648800826
2022-08-02,0.01361905996984236,0.008733971013682316,0.009866161640947502,0.008901930216141888,0.011333406450248957,0.00985966647947549
2022-08-03,0.003083861746633715,0.0020711194327760144,0.0024494250482811042,0.003822634903226302,0.002353007980433863,0.0024292114887223193
2022-08-04,-0.006754406391529786,-0.005828734484943166,-0.0058056368776082555,-0.006763193329060025,-0.006411495296068195,-0.005833573875466487
2022-08-05,0.003555334704489192,0.005534158947081516,0.005153557511210951,0.00532072802533334,0.004731286561448398,0.005216695514687501
2022-08-08,-0.005634039936248858,-0.003560759249411625,-0.004304543126845746,-0.0038113714028961423,-0.005574089748889092,-0.004253048318388358
2022-08-09,0.01675636900150066,0.014094108241434176,0.014554441662270726,0.012510234026328204,0.015760148190117392,0.014511525403900626
2022-08-10,-0.0024649478918837746,-0.00027941816481688196,-0.0011354352950698906,-0.002164325063389576,-0.001702985664037346,-0.0012376832261722119
2022-08-11,0.01267906127893633,0.009973831891228652,0.010853650977235153,0.010339843217522621,0.011938934835912518,0.010800601342393917
2022-08-12,-0.00024095614084446488,-0.0031845563318074295,-0.002473541286014025,-0.003591788240133154,-0.001509749312257612,-0.002549049804007623
2022-08-15,-0.0016709840659571973,-0.0021288242421682816,-0.0016688057335817854,-0.001637454727071764,-0.0012816387883530728,-0.0016692554187550273
2022-08-16,-0.008702154125267314,-0.00741472036475041,-0.007983526086480223,-0.007885158446056166,-0.009065105571391266,-0.007913994575468682
2022-08-17,0.0020520930353704375,0.0025822785331724146,0.002062509167570918,0.0012137881862199268,0.0016883603691275786,0.002042746276035574
2022-08-18,-0.01438958959804883,-0.012234501137527162,-0.013020342285957233,-0.012435933130227894,-0.014134031548038986,-0.01296134993759328
2022-08-19,-0.0150467979594699,-0.010845097087349116,-0.012020783197113354,-0.011238429923209229,-0.01448125158595859,-0.011903167147598016
2022-08-22,0.001918757618834976,0.003510754247451379,0.00279609114037244,0.0028228531163637352,0.0016642006769188678,0.002697041420775073
2022-08-23,0.0024704597851226266,0.002932932413574103,0.0025659898334976397,0.0019807685810932936,0.0027256776661190103,0.00243359833115068
2022-08-24,0.011665662498419003,0.008599149144900233,0.01000956961498858,0.010022621194438228,0.011527791571333804,0.010146494216296943
2022-08-25,-0.023509832696347297,-0.01751633012924778,-0.01891802284619542,-0.01736971784941884,-0.022914690881646275,-0.01871611218794701
2022-08-26,-0.004833921707898175,-0.0023618869303523174,-0.003361311115065895,-0.003344503151799593,-0.005024097641908609,-0.003492281765552105
2022-08-29,-0.01081478068174579,-0.011773847496707894,-0.011035594782409676,-0.009926235229318257,-0.01093890648948247,-0.010805535766838029
2022-08-30,-0.007689899688967937,-0.008184866081588554,-0.007479232578518297,-0.006977330538069976,-0.007229714066266117,-0.007427269616993826
2022-08-31,-0.007771885168033994,-0.008953435299897405,-0.008385994467326317,-0.007922260749959747,-0.007585493817058275,-0.00835033372170588
2022-09-01,-0.003866681538469382,-0.0023206326629044835,-0.003134961592961413,-0.0020247344294653897,-0.0037671936092434724,-0.003120025742840946
2022-09-02,-0.012635037606322006,-0.008040401296285112,-0.008336820827760261,-0.008128028471971135,-0.008628602205898502,-0.008332930055534782
2022-09-06,0.00931722562693795,0.008479988201717114,0.010259693178444952,0.01078544659345913,0.012194450073522442,0.010322168581139888
2022-09-07,-0.0006096571647268453,0.0009166181913432359,0.0008161937465715804,-1.9274097080375997e-05,0.0008524641617053384,0.0008018672781488266
2022-09-08,0.015531121710151054,0.015397778693801746,0.015109804230833282,0.013339303068742314,0.014357472205740749,0.015126450828773763
2022-09-09,0.007235752689526952,0.008724041252969526,0.008569690389636276,0.007734245927824496,0.008334939744167822,0.008509570991190386
2022-09-12,-0.03133506693815389,-0.02606578798043096,-0.027624979391100084,-0.025726584836027497,-0.03099623442774386,-0.02737216041506268
2022-09-13,0.004226846867831533,0.0030834163485926724,0.0032217831983899414,0.002443923180219611,0.0034350226411616913,0.0032183817320234295
2022-09-14,-0.012250230418452033,-0.013274634314895884,-0.012325524345693237,-0.011735630901241216,-0.0111087754459617,-0.012278058820687537
2022-09-15,-0.006388408370457041,-0.004811663652540753,-0.005207286972005171,-0.003839113111899803,-0.005805486702150446,-0.005211535330517393
2022-09-16,0.00471761171233802,0.0043642967468813885,0.004514652935066947,0.004025932643736138,0.004978849095202644,0.004517927225776572
2022-09-19,-0.00866265130437055,-0.008796581780314632,-0.009257017405987611,-0.009238543456550265,-0.010099885693462554,-0.009243587623882268
2022-09-20,-0.0041673818712768635,-0.007282576287443778,-0.007623321243025875,-0.006180013397442408,-0.008721205103359535,-0.00765652193117216
2022-09-21,-0.013507481919252086,-0.008104751430355285,-0.008987758036508533,-0.008380952806707686,-0.010466266294716474,-0.009013080441069925
2022-09-22,-0.014956204784343228,-0.020227097980362835,-0.019501315726053597,-0.01850146599004866,-0.019182980725776757,-0.019492591299936007
2022-09-23,-0.014066677618763086,-0.01404897111828583,-0.013550918557893277,-0.013290463293672736,-0.01323525589182926,-0.013515168650106381
2022-09-26,-0.006529970811948408,-0.001749239309914854,-0.0025824524816202687,-0.002965197352340253,-0.0031601082078727733,-0.0025419799864147504
2022-09-27,0.025484046034004098,0.02252633739927741,0.022387041138721517,0.02150385837051254,0.02228611666399439,0.022383939681145597
2022-09-28,-0.012387951109053944,-0.013318550062798126,-0.014118884075791167,-0.01317565740989229,-0.015566035225787292,-0.014282081079158989
2022-09-29,-0.01059706211600203,-0.008473529378473867,-0.008536700779829478,-0.007468516032093952,-0.009057775312597077,-0.008598833845370218
2022-09-30,0.019004546974988934,0.020761570551012458,0.020683315612285105,0.020098352996384267,0.020911701674062724,0.020701338860580714
2022-10-03,0.0194080845581721,0.02533602226611318,0.025658735685260753,0.024489487781237905,0.026434279722459715,0.025686494698554004
2022-10-04,-0.0003542438475366388,-0.0013950138638260897,-0.002403034094213362,-0.003025200456522735,-0.0018433734647517427,-0.0024278361998389657
2022-10-05,-0.0035226448041596877,-0.004797832144082823,-0.00566684033492276,-0.00534983608815617,-0.00514290605491892,-0.0056814266440442796
2022-10-06,-0.015634963770535755,-0.015340450841960458,-0.017378535738775708,-0.01637286044847451,-0.01701297102109681,-0.017422051817808596
2022-10-07,-0.011961826298884686,-0.010992749534502966,-0.01084000321542497,-0.01144318755276594,-0.0107337569518623,-0.01085338154235297
2022-10-10,-0.0070454626077215065,-0.0064278330667750395,-0.006312488871046613,-0.005452010027948383,-0.006492328848787278,-0.006231039440973901
2022-10-11,0.0010232754175586744,0.0004970763266838683,0.0003734089530614284,0.0008843991589561304,0.0001849148407317428,0.0003742174587644942
2022-10-12,0.007546567658259844,0.010228472293926774,0.01070201470379372,0.008217249756824616,0.011408858661923097,0.010707073176918158
2022-10-13,-0.01910301358998353,-0.01699498134911452,-0.017282039373325134,-0.01544904576468589,-0.01772995938530271,-0.01723228586419872
2022-10-14,0.01184119721871241,0.014748026952110065,0.01641917930074935,0.014804709524042675,0.016140365449515033,0.016495023948905757
2022-10-17,0.0032281331579186805,0.0034856239114882982,0.0043700292367246565,0.0041324378501975375,0.004253800769749622,0.004366691672131476
2022-10-18,-0.009676961394319202,-0.010577508292668243,-0.011116619845188472,-0.011588746225307403,-0.010795026542598542,-0.011178706082542069
2022-10-19,-0.006132362221197272,-0.004661194261731533,-0.005050649967308023,-0.004763248349245252,-0.004839585580737603,-0.005101319906414965
2022-10-20,0.012354092941772673,0.012050165408321628,0.012655372348429943,0.011748311955578454,0.013372325292988707,0.012436023567493624
2022-10-21,0.0013472621821327036,-0.001654569544938846,-0.0019715951919087246,-0.003231766751954207,-0.0012309512219644259,-0.002148957938364683
2022-10-24,0.015777395982868155,0.014357391969911312,0.015432390328484698,0.014192056147578335,0.014836456626258689,0.015481410807175014
2022-10-25,-0.0002427148571055644,0.005481800657306953,0.004472711243930968,0.005504664978160936,0.003975637214091642,0.004722720294250888
2022-10-26,-0.005288724682492083,-0.0020547463083876697,-0.002652511253686374,-0.0014929373764799095,-0.0025889302823068295,-0.002560995308164249
2022-10-27,0.010278682049238782,0.005133638528181826,0.006762214368338161,0.004569003328686951,0.006427501857010672,0.006508122988969042
2022-10-28,-0.008481839391615998,-0.00762914056625853,-0.007543233463839674,-0.008134088049513252,-0.007588072356371929,-0.007568252344905208
2022-10-31,0.0023845339096774413,0.0064724923560427645,0.005740685269805864,0.006848614317489643,0.005732513775523671,0.005920894205128018
2022-11-01,-0.01840147288924398,-0.012748209378823391,-0.014332389632848714,-0.012549148624544175,-0.01386665870008874,-0.014294015340683466
